9373442 165.2 [4562, 5226, 5132, 5119, 4930, 5482, 4068, 4690, 4971, 5161]
9385184 295.4 [90601, 80010, 77951, 43079, 85215, 26265, 50310, 46984, 58758, 88471]
9395561 263.8 [4088, 4729, 4402, 4111, 3995, 4351, 4689, 4590, 4462, 4068]
9406144 372.0 [47083, 45427, 44586, 41578, 45790, 49311, 48625, 51021, 45979, 48227]
9417542 382.0 [105338, 57821, 96893, 50753, 107482, 50958, 103535, 104301, 105154, 102475]
9428272 397.2 [25389, 24368, 18135, 26202, 24971, 26859, 16269, 22728, 20219, 24983]
9439342 379.0 [58339, 54948, 108352, 101549, 50918, 103109, 96134, 101618, 89955, 97429]
9450479 372.8 [59659, 57026, 31098, 62729, 39842, 62689, 61850, 58916, 62276, 31267]
9461888 112.2 [7208, 7374, 7300, 6943, 7406, 7256, 7300, 7367, 7377, 7332]
9472040 372.0 [83261, 86446, 77451, 78215, 48928, 78505, 84679, 86576, 77537, 45009]
9482423 366.6 [70404, 75917, 66027, 43845, 91455, 101002, 61954, 98884, 66772, 59309]
9493847 325.8 [115500, 117072, 113774, 84156, 114339, 47213, 95844, 124710, 114108, 110703]
9504725 414.6 [88722, 37883, 77123, 74671, 43839, 48425, 86471, 47259, 83558, 71292]
9515595 414.6 [41566, 62839, 67733, 62010, 67344, 63916, 39380, 33446, 61918, 38060]
9525656 381.6 [117387, 49636, 27041, 119665, 98584, 113192, 123530, 96086, 110848, 114938]
9536394 361.6 [40483, 71093, 69341, 66970, 68383, 64401, 54514, 66106, 65087, 66332]
9547670 372.6 [40219, 54918, 67933, 61369, 63097, 20630, 57139, 67916, 61972, 58394]
9557953 402.8 [7685, 7613, 7234, 7183, 7924, 7998, 6317, 7715, 7404, 7504]
9568492 349.4 [108272, 49420, 49932, 91654, 89870, 95212, 98869, 48941, 39625, 94671]
9578884 335.4 [83757, 71899, 88413, 81723, 87368, 61577, 66008, 74612, 65560, 85171]
9589661 311.2 [35535, 58713, 30552, 64672, 63453, 64877, 66423, 36448, 38500, 30657]
9599774 406.2 [72218, 72871, 59072, 88681, 87963, 87124, 87486, 88883, 93505, 88052]
9609904 383.2 [48982, 48136, 40993, 51822, 48388, 46666, 49024, 52136, 41954, 50181]
9620886 259.8 [6754, 6895, 6322, 6973, 7225, 6768, 6901, 6972, 6979, 6392]
9631720 302.2 [7436, 5279, 7375, 7499, 7083, 7375, 7373, 6833, 7430, 6496]
9642491 305.4 [6120, 4523, 5084, 5708, 6014, 6050, 6153, 6093, 5998, 6050]
9652511 329.4 [27412, 24262, 17883, 16462, 25238, 25913, 26155, 26299, 25517, 15377]
9663880 505.4 [50171, 32313, 47087, 30057, 33653, 38822, 51747, 47045, 32506, 33751]
9674174 384.8 [58902, 101361, 49391, 102212, 48152, 96955, 107071, 104522, 98670, 101021]
9684874 311.6 [61989, 47149, 61088, 64932, 39817, 49892, 58787, 72927, 50053, 49265]
9695719 266.0 [19514, 27750, 27934, 30552, 31468, 16386, 30953, 27006, 17253, 15825]
9706758 389.0 [8022, 7909, 8378, 6831, 8495, 7550, 6321, 7891, 8504, 8273]
9717317 246.0 [42505, 35205, 59216, 57317, 49485, 29535, 40273, 52729, 63066, 36281]
9728056 396.6 [26136, 34647, 27743, 23355, 47319, 30699, 39772, 28203, 37423, 46344]
9739488 407.8 [98342, 87191, 92473, 102228, 87735, 96309, 93834, 102841, 82987, 104528]
9749916 304.6 [104473, 97759, 106737, 97295, 103427, 104052, 109381, 104455, 112618, 44137]
9760080 406.2 [96882, 87211, 95530, 84296, 87607, 99588, 41794, 79997, 89052, 99556]
9771485 399.0 [28888, 28510, 48548, 26748, 46026, 48628, 49030, 29073, 47033, 38243]
9782944 306.6 [95293, 36500, 84321, 86840, 35192, 90461, 91389, 73432, 89617, 32717]
9793243 123.6 [4920, 3877, 4949, 3807, 5062, 4466, 4168, 4101, 4807, 3395]
9803904 410.4 [28180, 15284, 25959, 14631, 28575, 19078, 29426, 20379, 23638, 18568]
9814533 393.0 [90918, 92666, 81286, 89420, 82574, 87504, 92621, 94442, 93167, 90804]
9825832 373.2 [87172, 93924, 84849, 94913, 87710, 50646, 52537, 81389, 51139, 41058]
9836229 399.2 [38894, 54006, 64926, 55630, 37770, 63444, 68046, 33694, 32572, 68341]
9846391 286.2 [6893, 5617, 5801, 6442, 6359, 6277, 6620, 5853, 5743, 6011]
9857158 259.6 [17722, 24707, 27945, 13633, 26946, 25177, 22598, 29134, 29946, 27074]
9868554 376.8 [29149, 21934, 16180, 26652, 25232, 15950, 21942, 18026, 16906, 26462]
9879736 398.6 [57316, 108220, 93363, 59304, 109808, 55924, 105487, 110588, 108962, 102961]
9890689 359.8 [83570, 32766, 90437, 81589, 44375, 74928, 41544, 49453, 57193, 89469]
9901596 383.0 [47837, 85745, 74260, 41929, 86020, 82216, 41727, 44540, 52736, 68077]
9913195 275.4 [60771, 83571, 68321, 37094, 67674, 82291, 72123, 41105, 78199, 42971]
9923739 401.8 [18594, 15258, 25234, 15262, 22755, 21165, 21725, 23174, 22324, 22563]
9934716 390.4 [103529, 105417, 103593, 98812, 95071, 95498, 103872, 108262, 101508, 106870]
9947126 337.8 [74056, 56926, 36532, 38105, 38382, 32674, 60997, 67884, 55267, 66734]
9958473 402.8 [118864, 51652, 103285, 59979, 69997, 102903, 99163, 99422, 105040, 62797]
9968695 82.8 [6102, 4860, 5256, 4374, 4971, 4961, 5736, 5616, 5400, 4694]
9979359 395.4 [102767, 99178, 110017, 101204, 99509, 104887, 84636, 115356, 110774, 110122]
9990548 397.2 [99392, 53612, 96322, 48799, 85913, 54319, 52652, 102133, 102725, 49543]
10001816 394.0 [48842, 96749, 42412, 54127, 91807, 51327, 44272, 58820, 93285, 92460]
10012994 304.6 [24638, 25842, 26632, 27888, 25652, 28033, 29340, 25490, 26278, 17688]
10024557 383.6 [55674, 56107, 53770, 51276, 57586, 58150, 51677, 57836, 57313, 34187]
10034962 211.8 [50218, 51785, 23655, 52294, 31663, 46417, 25518, 20818, 50144, 53616]
10045281 386.0 [69308, 94838, 81760, 111376, 72743, 104008, 74917, 104603, 119249, 96801]
10055351 390.8 [105713, 99334, 92775, 50500, 99730, 107893, 103251, 96509, 42598, 97976]
10065946 310.2 [111816, 103332, 105033, 48660, 92387, 96988, 105568, 97551, 110210, 110435]
10076355 324.0 [109065, 108209, 111412, 101446, 93928, 97396, 100964, 106160, 90930, 102517]
10086657 375.8 [65775, 68863, 59158, 67127, 72021, 66250, 38372, 41413, 26212, 66468]
10096769 370.0 [84901, 47024, 37671, 36307, 48085, 47879, 53785, 77912, 77344, 76140]
10108180 325.0 [75938, 79635, 80334, 60748, 68872, 72955, 77192, 73036, 78961, 74443]
10119587 393.8 [27554, 22458, 22794, 16107, 16310, 23644, 26517, 24998, 27863, 23817]
10129668 164.0 [6128, 5327, 6036, 5088, 5704, 5710, 4852, 4201, 5967, 5936]
10141516 398.4 [79408, 55453, 69257, 71203, 73667, 86458, 91026, 97652, 91350, 104054]
10151790 192.0 [52742, 32420, 53840, 52668, 51860, 49668, 55275, 33399, 54635, 49848]
10163902 265.4 [27675, 25151, 24584, 13225, 21759, 25045, 14076, 25013, 24943, 24445]
10173953 391.2 [83928, 90510, 88952, 90354, 78904, 27488, 83100, 51669, 76968, 91254]
10184778 405.4 [49143, 39255, 43108, 23121, 29716, 44613, 41323, 44748, 42310, 38341]
10196567 354.6 [96727, 111230, 100424, 102400, 110252, 101185, 105157, 115773, 113095, 117447]
10207701 331.6 [45858, 44948, 45232, 23659, 17619, 41577, 44405, 26112, 48220, 20370]
10219585 345.0 [43978, 49090, 53662, 45427, 79541, 45016, 76733, 83508, 75262, 48115]
10230961 361.2 [90085, 76808, 70682, 81037, 88608, 93736, 85363, 84667, 75002, 44947]
10242730 227.6 [3989, 4290, 3717, 4243, 4239, 3876, 3998, 3946, 4097, 3115]
10253129 332.6 [93066, 32415, 84802, 41632, 40830, 78726, 75710, 45366, 87080, 79376]
10263540 173.8 [5027, 5093, 4684, 4812, 4049, 5009, 4330, 4953, 5159, 4243]
10275570 59.4 [3587, 3689, 3537, 3691, 3390, 3291, 3574, 3559, 3427, 3539]
10286399 332.6 [23547, 26921, 15361, 15150, 16104, 25396, 23917, 26907, 25088, 18804]
10297337 392.0 [104724, 102642, 94292, 98736, 94856, 45065, 98706, 95591, 104704, 95317]
10308302 275.6 [24128, 22881, 25221, 13323, 13825, 22810, 12715, 22206, 24541, 20013]
10319740 379.6 [51848, 47037, 51665, 48022, 48393, 50567, 45176, 28998, 44993, 52131]
10330532 415.8 [101582, 48215, 94401, 46628, 100001, 103777, 104263, 92243, 57126, 105601]
10342042 306.8 [30764, 27869, 27073, 28393, 19811, 30618, 28405, 19278, 28953, 17419]
10352384 314.8 [99974, 103218, 93119, 99513, 96624, 96326, 90324, 96701, 96693, 96889]
10364305 393.6 [122396, 72559, 119216, 124350, 122882, 66962, 122675, 120129, 123349, 123140]
10375199 403.0 [8218, 7529, 6900, 5595, 7034, 5177, 7715, 7388, 7469, 7809]
10386433 202.6 [6884, 6755, 7194, 7022, 6024, 7042, 6425, 6315, 7035, 6693]
10397901 118.0 [5940, 5448, 5061, 5281, 5589, 4929, 5520, 5117, 5178, 5466]
10409262 293.0 [41352, 46192, 46067, 49516, 48352, 46352, 21038, 22927, 47685, 26104]
10419924 268.2 [5677, 5602, 5895, 5012, 4855, 5681, 5599, 5305, 5943, 5837]
10431221 402.2 [23310, 54492, 64656, 56981, 51279, 34305, 55848, 32003, 23220, 32926]
10442568 359.8 [5731, 5211, 6149, 5419, 6457, 6488, 6124, 5691, 5970, 6324]
10453042 367.6 [100324, 43543, 52446, 53368, 50461, 102877, 59575, 99876, 59645, 52963]
10465024 308.6 [44987, 23626, 27967, 27407, 22129, 46802, 45174, 28468, 23790, 42571]
10477885 105.4 [3723, 4399, 4250, 4243, 3472, 4506, 4255, 4180, 3842, 4261]
10488625 359.6 [119569, 129291, 123975, 127138, 118609, 76805, 128064, 116169, 115939, 40708]
10498974 295.8 [6229, 5005, 6183, 6241, 6322, 6461, 6086, 4247, 4705, 6534]
10510089 155.8 [24862, 24488, 26829, 25235, 27149, 25854, 23697, 26569, 23104, 25102]
10521098 397.4 [113506, 104780, 105767, 104373, 105588, 109039, 59731, 109162, 104082, 102364]
10532594 377.0 [109771, 88136, 99862, 102088, 93169, 100338, 57548, 102009, 100999, 97457]
10543643 353.2 [102509, 89419, 59583, 107505, 104536, 69958, 97733, 91074, 51628, 55178]
10553669 384.8 [81770, 51985, 95763, 90969, 88984, 49591, 28816, 96139, 75545, 46630]
10565715 352.8 [116677, 114059, 72602, 109832, 120782, 86017, 104500, 112531, 48918, 73594]
10575759 372.2 [48501, 45501, 46579, 26455, 48023, 48617, 40538, 50147, 46090, 49008]
10586016 345.4 [67966, 68511, 69195, 71689, 65648, 57427, 62168, 73156, 74911, 71348]
10596637 316.6 [26385, 28144, 27002, 15547, 27214, 28687, 26353, 25397, 27566, 27673]
10608013 275.4 [91966, 35719, 87112, 87020, 88287, 43885, 87696, 41385, 47286, 82641]
10618288 19.4 [2611, 2085, 2501, 2163, 2392, 2260, 2605, 2480, 2107, 1297]
10628809 16.0 [2157, 1676, 1986, 2164, 2172, 2133, 1487, 1912, 2228, 1272]
10639133 52.4 [4179, 3613, 3017, 3659, 3896, 4013, 4075, 3975, 3585, 3257]
10650144 306.2 [20312, 40116, 25697, 29330, 37360, 37814, 23813, 22620, 38266, 18251]
10660805 390.0 [71077, 74380, 64881, 66758, 67713, 70669, 74340, 67257, 75644, 75746]
10671564 311.0 [64517, 63119, 62778, 52636, 63639, 64092, 67115, 67747, 58338, 63594]
10682025 167.2 [6319, 5266, 6519, 5011, 5210, 5888, 5489, 6268, 4223, 6687]
10693064 363.6 [62582, 35832, 55745, 26153, 62192, 60189, 25651, 34767, 66906, 29165]
10703168 376.6 [53123, 82439, 83462, 76880, 84568, 51677, 39971, 85470, 84786, 50712]
10713451 353.6 [99619, 96418, 83791, 96590, 53049, 32460, 25552, 57238, 94880, 92457]
10724435 375.0 [58669, 73268, 86448, 50600, 94179, 95839, 91578, 77739, 91529, 67552]
10735770 406.8 [105271, 111646, 102682, 55394, 106870, 105562, 113575, 108347, 98928, 100917]
10746924 392.0 [51248, 25570, 30854, 23293, 50369, 52255, 49382, 29432, 31800, 40669]
10758809 338.4 [110425, 51350, 110258, 87695, 112323, 59835, 52649, 99856, 104428, 104572]
10769249 337.8 [7820, 7685, 7548, 7037, 7667, 7470, 7552, 7184, 6014, 7055]
10779652 36.0 [2666, 2981, 2272, 3215, 2801, 2389, 2157, 2886, 2374, 3195]
