8812699 33.6 [9594, 9285, 9375, 8330, 8820, 9364, 8509, 8993, 9290, 9161]
8822928 33.8 [8570, 9069, 9241, 9228, 7355, 9509, 9072, 9517, 9465, 8505]
8833146 33.4 [9535, 8792, 9117, 8555, 9140, 8258, 8925, 8778, 9316, 9411]
8843366 33.2 [8169, 9187, 9541, 9076, 8928, 9437, 7989, 9199, 9209, 8569]
8853579 33.6 [8825, 8500, 9141, 9109, 7931, 9500, 8902, 9272, 9001, 8858]
8863798 32.8 [9625, 9738, 9109, 9581, 8308, 8885, 9248, 8914, 8801, 8997]
8874021 33.0 [9336, 9471, 8233, 8802, 9506, 8683, 9031, 8820, 9579, 9453]
8884249 33.6 [9087, 9307, 8713, 9477, 8381, 9024, 8785, 9628, 9172, 7570]
8894472 33.6 [9702, 9315, 9062, 9510, 8244, 9424, 8664, 9614, 8837, 8915]
8904688 33.6 [8625, 8774, 9148, 8846, 8458, 8851, 9311, 8904, 8636, 9382]
8914912 33.2 [7949, 9296, 9373, 9045, 9167, 8033, 8022, 7802, 8866, 9138]
8925126 33.0 [9153, 8719, 9165, 8128, 8999, 8733, 9487, 9573, 8183, 9428]
8935346 34.0 [7645, 8794, 9078, 9141, 8538, 9462, 9342, 8849, 9152, 9397]
8945561 33.8 [9129, 9341, 9498, 8309, 8402, 9336, 9061, 8614, 9279, 8269]
8955796 33.8 [9395, 8689, 9130, 8882, 9224, 9247, 8756, 8991, 8647, 9004]
8966025 33.2 [7855, 8454, 9291, 9129, 9432, 9297, 9491, 8405, 9293, 8688]
8976253 33.4 [8878, 8918, 9469, 9549, 8993, 9497, 9577, 9405, 9509, 8723]
8986474 33.4 [9566, 7927, 9539, 9670, 8134, 9344, 8696, 9237, 9556, 9501]
8996697 33.8 [9272, 9460, 8763, 9252, 8219, 8882, 8370, 8814, 8930, 7162]
9006919 33.4 [8712, 8930, 8722, 9472, 9213, 9599, 7959, 9534, 8906, 9422]
9017144 33.0 [8639, 8894, 8895, 9325, 9022, 8985, 9161, 9252, 8641, 7890]
9027365 32.6 [9624, 9044, 8350, 9080, 9510, 8315, 9451, 8120, 9560, 8626]
9037590 33.8 [9208, 9506, 9460, 7736, 8373, 8938, 9425, 9669, 8135, 8872]
9047814 33.2 [8674, 9384, 9210, 9353, 9237, 8617, 9460, 9577, 8919, 9182]
9058037 32.8 [9458, 9109, 9160, 9469, 8705, 8382, 9320, 8917, 9335, 8396]
9068252 33.2 [9331, 9477, 9547, 9348, 8874, 9656, 8021, 9509, 9094, 9651]
9078470 33.6 [9400, 9229, 9463, 9047, 8887, 9341, 8526, 8713, 7956, 8590]
9088696 33.8 [8806, 9047, 8998, 9109, 7827, 8983, 8958, 8797, 8950, 8402]
9098930 32.6 [9563, 9144, 8221, 9522, 8720, 9250, 8485, 8966, 9133, 8063]
9109147 33.4 [8963, 8447, 9192, 9291, 8216, 8023, 8685, 8596, 8531, 9481]
9119372 32.6 [9130, 8177, 9006, 8871, 8977, 9076, 8815, 9366, 8079, 8866]
9129596 32.2 [9441, 8757, 8592, 8796, 8936, 9444, 9231, 8181, 8349, 9032]
9139815 32.2 [9228, 8959, 9461, 8861, 9319, 9296, 8778, 9080, 7870, 9282]
9150044 33.4 [9569, 8380, 9297, 9043, 9418, 9366, 9175, 9366, 9533, 9006]
9160268 33.8 [9326, 8715, 8024, 8575, 8989, 9268, 7958, 9340, 9589, 8879]
9170500 34.0 [9276, 8765, 8925, 8745, 8671, 8788, 8345, 8848, 8125, 8936]
9180718 33.4 [9608, 8806, 9359, 9366, 8984, 9554, 9077, 9085, 9374, 8563]
9190935 33.6 [9281, 8201, 9338, 8896, 8965, 9108, 9479, 9395, 8885, 9472]
9201164 33.2 [8847, 9217, 8936, 8509, 9148, 9316, 8712, 9000, 9179, 8422]
9211388 34.0 [9149, 9139, 9171, 8960, 8764, 8911, 9032, 9204, 9237, 8361]
9221610 34.0 [9350, 9069, 8661, 9157, 8122, 9391, 8833, 9122, 8875, 8739]
9231839 33.8 [9224, 9155, 9037, 8071, 8115, 8958, 9098, 9127, 9210, 9163]
9242064 34.0 [9089, 9361, 9278, 9169, 8474, 8572, 9051, 9298, 9065, 9158]
9252284 33.2 [9198, 9481, 9538, 9190, 9301, 8911, 9207, 9369, 9263, 9126]
9262508 33.2 [8327, 8331, 8690, 8890, 9050, 8588, 9018, 8669, 9039, 9130]
9272737 33.2 [9288, 8914, 8548, 9550, 8757, 9390, 9538, 9568, 9019, 9444]
9282962 32.0 [9669, 9222, 8199, 9158, 8917, 9666, 9579, 9646, 8736, 9304]
9293182 34.0 [9336, 8949, 8827, 9161, 9111, 8932, 8800, 9356, 8598, 8564]
9303413 34.0 [8828, 7819, 9256, 8948, 8639, 9153, 8916, 9068, 8407, 9082]
9313636 34.0 [8369, 8508, 9406, 9374, 8967, 9304, 8933, 8269, 9410, 8225]
9323859 33.6 [8442, 9463, 9498, 8996, 9388, 8335, 8864, 9342, 8981, 9620]
9334086 32.6 [9729, 9041, 8636, 9119, 8999, 8928, 6990, 9260, 7827, 9430]
9344315 33.4 [9564, 7299, 9358, 9649, 9069, 9308, 8320, 9098, 9116, 8949]
9354532 34.0 [9529, 9519, 8673, 8480, 9365, 9345, 7196, 9352, 9325, 9433]
9364754 33.6 [9671, 9435, 9261, 8013, 9309, 9063, 8050, 9155, 8984, 9312]
9374980 33.8 [9571, 9022, 9291, 8800, 8796, 9353, 9288, 9067, 9388, 9563]
9385206 33.6 [9580, 8815, 8779, 9376, 9439, 9425, 9548, 9094, 9284, 9487]
9395430 33.2 [9225, 9332, 8547, 8842, 8441, 9113, 8049, 9363, 8388, 9246]
9405664 33.4 [9470, 8726, 9064, 8994, 9389, 8400, 8361, 9041, 8604, 9133]
9415884 34.0 [8771, 8794, 9535, 8876, 9374, 9396, 8852, 8716, 8665, 9362]
9426110 33.8 [9373, 9426, 8944, 8575, 9363, 9620, 8735, 9218, 8992, 9489]
9436335 33.0 [9331, 8936, 9107, 9119, 9055, 8314, 9279, 9232, 8656, 8921]
9446562 33.6 [9304, 9313, 9075, 8287, 9290, 8774, 8932, 9360, 8637, 8812]
9456783 33.6 [9193, 9494, 9439, 9477, 6188, 8509, 8529, 9054, 8232, 9334]
9467004 33.2 [7851, 9476, 9169, 9411, 9487, 8610, 9468, 9110, 9133, 9041]
9477227 33.6 [9219, 9277, 9541, 9438, 8982, 7949, 8016, 7805, 9508, 9742]
9487447 33.2 [8594, 9368, 9436, 8917, 7925, 7706, 9293, 8004, 9417, 9362]
9497674 32.4 [9368, 8083, 9250, 9496, 9382, 8615, 9465, 8571, 9587, 9525]
9507897 33.8 [9304, 8266, 9016, 8974, 9275, 8661, 9405, 9128, 9243, 9373]
9518120 33.2 [8823, 9146, 9416, 9344, 9119, 7690, 9141, 8167, 8375, 7705]
9528345 33.6 [9326, 9047, 9327, 9403, 8966, 9445, 9439, 9393, 7473, 9023]
9538566 33.6 [9335, 8384, 8151, 9222, 9274, 9390, 8335, 8824, 9381, 9422]
9548787 33.6 [9153, 9346, 9271, 9384, 8565, 8977, 9108, 7970, 8640, 8557]
9559012 33.8 [8993, 9266, 8857, 8260, 9059, 8790, 9364, 9057, 9326, 8329]
9569243 34.0 [9335, 9465, 8866, 8871, 9404, 9390, 8647, 8355, 8986, 8349]
9579467 33.4 [8408, 9148, 9689, 9550, 8379, 9690, 9580, 9685, 9078, 9665]
9589684 33.0 [9499, 9356, 9497, 9351, 9484, 9379, 9382, 9508, 9391, 8758]
9599911 33.6 [9576, 8644, 8892, 9057, 9344, 8155, 9280, 8505, 9197, 8703]
9610139 33.2 [9228, 9238, 9266, 8990, 9141, 8504, 9058, 8188, 9155, 8833]
9620358 32.8 [9389, 9567, 9269, 9082, 9406, 8992, 8960, 8873, 8219, 8907]
9630584 33.2 [9401, 9252, 9314, 9483, 9219, 9452, 9019, 8377, 8985, 9133]
9640812 33.8 [9516, 9441, 9199, 8663, 8981, 8665, 9488, 9452, 8096, 8820]
9651039 33.8 [8347, 9325, 9179, 9514, 9336, 8242, 9427, 7970, 9405, 9555]
9661264 33.2 [9046, 9043, 8912, 8502, 9363, 8847, 7692, 8960, 9141, 8985]
9671492 34.0 [9141, 9415, 7171, 9339, 9041, 9227, 9106, 8513, 8260, 8718]
9681714 33.8 [9213, 8751, 8482, 8696, 8965, 9045, 8630, 8804, 8780, 9062]
9691935 33.6 [9195, 9048, 9283, 9381, 9457, 9132, 8324, 9213, 9305, 9326]
9702159 33.8 [8700, 8803, 8743, 8993, 8602, 8797, 8864, 9278, 9195, 8876]
9712378 33.2 [9352, 8774, 9075, 8138, 8996, 8074, 8634, 8955, 8317, 8703]
9722605 33.8 [9398, 8375, 8566, 8445, 8762, 9182, 9449, 9006, 9403, 9248]
9732831 33.2 [9570, 7657, 9079, 8394, 7831, 8843, 8915, 9308, 8653, 9384]
9743056 33.8 [9353, 9464, 8978, 8806, 9447, 8074, 9083, 9266, 8228, 8623]
9753278 34.0 [9047, 8232, 9107, 9153, 9079, 9098, 9215, 9188, 8846, 9316]
9763505 34.0 [8613, 8942, 8896, 8879, 8989, 8584, 8838, 8939, 9260, 8735]
9773726 33.2 [9672, 9398, 7914, 8637, 9425, 8695, 8936, 8554, 9015, 8902]
9783947 34.0 [8819, 8934, 9389, 9452, 8919, 7854, 9343, 9397, 8952, 8445]
9794174 33.6 [8672, 8557, 8520, 9338, 8184, 9342, 9014, 9353, 8290, 8432]
9804396 34.0 [9718, 7080, 7647, 8436, 9280, 9519, 9420, 9589, 8641, 9436]
9814614 33.6 [9413, 8919, 8681, 7928, 9347, 8780, 9286, 9011, 8742, 8813]
9824834 33.6 [9624, 8468, 9394, 8287, 7640, 8102, 8984, 9134, 8686, 9252]
9835061 33.6 [9550, 8624, 8569, 9002, 8268, 9254, 9263, 8631, 8424, 9164]
9845278 33.2 [9717, 9806, 9688, 9895, 9338, 9861, 9646, 9840, 8659, 9808]
9855504 33.6 [9274, 8578, 9092, 9246, 8818, 8782, 7578, 9254, 8765, 9179]
9865737 33.4 [9674, 8513, 8960, 9354, 8912, 9298, 9669, 9379, 9429, 8961]
9875964 32.8 [9698, 9621, 9463, 9488, 9617, 9553, 9561, 8506, 8786, 7178]
9886192 33.2 [8250, 8513, 8848, 9445, 9205, 9156, 9435, 9047, 9473, 9072]
9896416 33.0 [9399, 8072, 9052, 8310, 8011, 9342, 9008, 9132, 9620, 8113]
9906643 33.4 [9033, 9214, 8952, 9196, 8848, 9267, 9186, 8980, 9082, 8883]
9916873 33.8 [7984, 9535, 9288, 8618, 9181, 8869, 9019, 8971, 9486, 9172]
9927096 33.4 [9659, 9623, 9179, 9308, 9687, 9516, 9209, 8795, 8179, 8970]
9937313 32.8 [9178, 8202, 9571, 9476, 9155, 9291, 9301, 8945, 8979, 9390]
9947533 33.0 [9040, 9194, 9497, 9065, 9319, 9216, 9276, 8727, 8256, 9242]
9957760 34.0 [9187, 7760, 8959, 9224, 8856, 9340, 9499, 9452, 9188, 8951]
9967992 33.0 [8256, 9190, 9296, 8710, 8666, 8786, 8642, 8755, 8181, 9041]
9978220 32.4 [8944, 8484, 8445, 9507, 8633, 9283, 8568, 8904, 8316, 8291]
9988441 33.6 [9652, 8920, 8509, 9112, 9498, 8068, 9324, 9480, 8405, 8018]
9998666 33.0 [8580, 8588, 8832, 8711, 9135, 8820, 8952, 8930, 8907, 9364]
10008892 33.6 [9539, 9278, 9174, 8443, 9477, 9488, 9199, 8474, 8433, 9449]
10019115 33.8 [9607, 9542, 9615, 9031, 9293, 9471, 9586, 9211, 8840, 9315]
10029336 33.4 [9515, 8890, 8170, 9431, 9350, 9124, 9083, 9299, 9360, 9046]
10039557 34.0 [9497, 8868, 8793, 9253, 8940, 9535, 8621, 9266, 9013, 9156]
10049789 34.0 [9609, 8870, 9094, 8735, 9279, 8885, 9202, 8808, 9035, 9217]
10060009 33.0 [9396, 7764, 8106, 8678, 9286, 9461, 9168, 9250, 9084, 8402]
10070235 34.0 [9381, 9199, 8895, 8969, 8824, 8039, 8455, 8844, 8833, 9021]
10080458 33.6 [8803, 9549, 9105, 9308, 9307, 8994, 9538, 8854, 9409, 9541]
10090682 33.6 [9434, 9336, 8733, 9290, 9126, 9477, 9269, 9146, 9002, 9077]
10100906 34.0 [9567, 9352, 9063, 8610, 8711, 9286, 8729, 8586, 8521, 8499]
10111127 33.4 [9572, 9241, 9216, 9236, 8808, 8734, 8891, 9117, 9202, 8887]
10121354 34.0 [9408, 8398, 8999, 9406, 8006, 9027, 8820, 9055, 9137, 8961]
10131583 33.4 [9681, 8268, 9666, 9643, 9729, 9626, 9162, 9481, 9379, 8659]
10141800 33.4 [8484, 9044, 9045, 8802, 8470, 7979, 9446, 8462, 8936, 9304]
10152026 33.6 [8347, 9195, 9329, 8562, 9540, 9254, 8933, 9253, 9143, 8703]
10162246 33.4 [9530, 9311, 8502, 8683, 9304, 9181, 7969, 8530, 9613, 8800]
10172476 33.6 [9566, 8792, 8465, 7823, 8916, 8597, 9436, 9075, 9376, 9247]
10182697 33.6 [9439, 9019, 8854, 8592, 9377, 9220, 9402, 9265, 9479, 8971]
10192924 34.0 [9150, 8789, 8705, 7954, 9131, 8669, 9203, 9519, 9016, 9310]
10203142 34.0 [9323, 8772, 8220, 9309, 8274, 9322, 8415, 9052, 9557, 9417]
10213353 34.0 [9061, 8308, 8750, 9183, 8834, 9128, 8811, 8713, 8471, 9131]
10223576 33.0 [8819, 7521, 8426, 8276, 9019, 9468, 8095, 8285, 9179, 9068]
10233803 33.2 [9328, 8816, 7852, 8348, 8985, 8062, 9325, 8370, 8862, 9127]
10244020 33.0 [8566, 9214, 9446, 8546, 9310, 9196, 9357, 7873, 9271, 8659]
10254247 33.8 [9483, 9480, 9276, 9209, 8376, 8510, 8735, 9148, 9400, 9343]
10264475 34.0 [9731, 9004, 9523, 8572, 8405, 8632, 9427, 8492, 8190, 8321]
10274707 33.8 [9057, 8959, 9302, 9422, 9001, 9215, 8487, 9130, 8717, 8739]
10284936 33.6 [9159, 8670, 9141, 8459, 8434, 9261, 8397, 9376, 9214, 8748]
10295163 33.4 [9641, 8039, 9039, 8459, 9344, 8776, 8053, 8678, 8932, 9334]
10305394 33.8 [9046, 8775, 8492, 8221, 9216, 9336, 9039, 8695, 9142, 9327]
10315619 33.6 [9290, 8148, 8940, 8720, 8702, 9005, 9292, 8869, 9215, 9354]
10325838 34.0 [9536, 8558, 8709, 8200, 8361, 9336, 9325, 9224, 9040, 8543]
10336053 33.8 [9093, 9299, 9109, 9521, 8904, 9497, 8841, 9092, 9147, 7842]
10346287 33.4 [9615, 9312, 8791, 8837, 9184, 8756, 9188, 9412, 8781, 9130]
10356503 33.8 [8914, 9380, 9384, 9273, 7992, 8171, 9313, 9030, 9439, 8827]
10366725 34.0 [9462, 9413, 8650, 8984, 9023, 8786, 9389, 8185, 9236, 8823]
10376952 32.8 [8794, 9166, 8375, 8382, 8413, 7698, 8681, 8915, 9117, 9009]
10387176 33.8 [9489, 8553, 7796, 8495, 8708, 9381, 8606, 9090, 9334, 9252]
10397396 33.0 [8865, 9382, 7697, 8668, 9496, 8487, 9051, 8700, 8524, 8492]
10407615 34.0 [9727, 8148, 8624, 9212, 9319, 9128, 8614, 9519, 9283, 9214]
10417831 33.6 [8940, 8690, 9029, 8857, 9537, 8563, 7816, 9706, 7794, 8053]
10428057 33.8 [9269, 9230, 9446, 9224, 9603, 8074, 8454, 8748, 9207, 7712]
10438282 33.8 [9097, 9431, 9233, 8761, 8521, 8608, 9015, 9240, 9237, 9024]
10448512 33.4 [9570, 8692, 9382, 9340, 8687, 8393, 8768, 8721, 8550, 8420]
10458735 33.4 [9128, 8698, 8597, 8726, 9090, 9175, 8811, 8442, 8724, 9032]
10468960 33.4 [8587, 9282, 8742, 9380, 9485, 9322, 9301, 9307, 9316, 9023]
10479180 33.0 [8771, 9289, 9384, 9239, 8903, 9427, 9108, 9296, 9484, 9215]
10489405 34.0 [8526, 9378, 9531, 8400, 9314, 9389, 9564, 9702, 9736, 9704]
10499634 33.8 [9499, 9447, 9132, 9182, 8405, 9216, 8692, 8393, 8625, 8409]
10509867 33.4 [9306, 9515, 9239, 9377, 9327, 8950, 9477, 9366, 9451, 9424]
10520087 32.2 [8678, 9268, 9033, 9394, 8863, 8760, 9139, 8970, 9125, 8640]
10530308 32.8 [9522, 9399, 9316, 9008, 9425, 9741, 9193, 9099, 9485, 9379]
10540526 33.6 [9559, 8377, 9142, 9287, 8311, 9275, 8871, 8948, 9161, 9350]
10550750 33.6 [9099, 9211, 8624, 9475, 9429, 9379, 9183, 9200, 8297, 9085]
10560973 33.8 [9439, 9167, 8975, 9640, 9470, 8365, 9333, 9384, 8794, 9384]
10571188 33.4 [9335, 9129, 8548, 9367, 8667, 9466, 8710, 9112, 9222, 9061]
10581408 34.0 [9067, 9237, 8936, 9538, 9391, 9299, 8860, 9361, 8926, 9537]
10591623 33.6 [7829, 9590, 9394, 9455, 9478, 9380, 9570, 9520, 9191, 9452]
10601845 34.0 [9468, 9363, 8993, 9401, 9151, 9342, 9119, 9482, 9192, 8566]
10612067 34.0 [9302, 9210, 8399, 9377, 8880, 8041, 9087, 8511, 9451, 9413]
10622305 33.6 [9378, 9340, 8580, 8941, 9318, 8280, 9258, 9083, 8871, 8535]
10632533 30.6 [9435, 8623, 7382, 9491, 8937, 9429, 9449, 9055, 9048, 9088]
10642761 33.8 [9063, 9392, 9037, 8424, 9044, 9016, 9086, 9179, 8926, 9290]
10652981 32.6 [9629, 9038, 9245, 8838, 9622, 9445, 9295, 9489, 9314, 9014]
10663219 33.4 [9172, 9261, 9221, 9137, 8975, 9084, 9301, 9314, 9202, 9434]
10673441 31.8 [9811, 9409, 9100, 9573, 9405, 8983, 9644, 9465, 9507, 9603]
10683668 32.4 [9617, 8619, 9535, 9337, 8549, 8981, 9331, 9042, 9308, 8474]
10693896 33.8 [8516, 9319, 9489, 9300, 8880, 8797, 8140, 9479, 7481, 9270]
10704118 33.6 [8337, 9318, 9186, 9255, 8762, 8530, 9304, 8642, 9394, 9378]
10714336 30.8 [9357, 8741, 9253, 9010, 9231, 8783, 8985, 9158, 8846, 8958]
10724564 34.0 [9470, 9029, 8514, 9200, 9383, 8832, 8204, 9069, 9001, 8330]
10734794 33.4 [9161, 9065, 9323, 8280, 8724, 8967, 8455, 8763, 8731, 8992]
10745018 33.4 [8825, 9490, 8760, 8627, 9395, 9375, 9174, 9443, 8871, 9053]
10755245 33.6 [8685, 8839, 9511, 9318, 9397, 9422, 8905, 9141, 9315, 9269]
10765475 33.0 [8347, 7794, 9293, 8541, 8979, 7909, 9368, 8520, 9399, 9144]
10775703 33.2 [9699, 9471, 9696, 8475, 9707, 9092, 9590, 8882, 9737, 9296]
10785922 33.2 [9573, 8853, 9388, 8683, 9305, 9205, 9423, 7691, 9366, 9357]
10796145 33.6 [9267, 8462, 8650, 9155, 8998, 8704, 9159, 9221, 9090, 8622]
10806376 32.8 [9047, 9209, 8149, 8304, 8166, 8770, 7530, 8962, 7711, 8199]
10816598 33.4 [9008, 9359, 7237, 8901, 9343, 8839, 9409, 8828, 9228, 8901]
10826823 33.6 [9622, 9361, 8373, 9493, 8490, 9300, 9042, 9609, 9129, 8591]
10837043 33.6 [9382, 9047, 8415, 8674, 8519, 9152, 8521, 8617, 8843, 9278]
10847275 33.4 [9479, 9231, 9099, 8225, 8484, 9505, 9092, 9524, 8824, 9282]
10857488 33.6 [8927, 9354, 8446, 9276, 9451, 9106, 9076, 9465, 8274, 9414]
10867718 33.8 [9738, 9175, 8794, 9556, 9321, 9476, 9555, 9339, 8213, 8547]
10877938 33.6 [9268, 9277, 9392, 9121, 8941, 9031, 9428, 8960, 9137, 9411]
10888163 33.8 [8773, 8159, 9335, 8685, 9455, 8328, 9407, 8765, 8727, 8779]
10898389 33.8 [8811, 9646, 9519, 9198, 9412, 8641, 8760, 9389, 8873, 9313]
10908609 33.6 [9262, 8228, 9354, 9585, 9589, 9381, 9330, 9194, 9372, 8809]
10918830 34.0 [9567, 9654, 8685, 7993, 9353, 8664, 8733, 8427, 9431, 9278]
10929055 33.0 [9260, 9250, 9369, 8706, 8773, 9197, 8776, 8802, 9280, 8612]
10939270 33.8 [8925, 9246, 9563, 9449, 8123, 8751, 9378, 9277, 9558, 8784]
10949495 33.6 [9363, 8912, 9005, 9262, 8698, 8861, 9389, 8787, 8817, 9225]
10959727 34.0 [9362, 9471, 9007, 9298, 9169, 9384, 9223, 8714, 8234, 8835]
10969949 34.0 [8617, 9376, 9115, 9475, 8034, 9007, 8899, 9242, 9203, 9245]
10980176 33.8 [9730, 8570, 9221, 9439, 9005, 9483, 9356, 9638, 7537, 9172]
10990403 34.0 [9482, 9009, 8660, 8758, 8707, 8160, 8734, 8925, 8879, 8559]
11000626 33.8 [9124, 8785, 8346, 9632, 8849, 9120, 8625, 8867, 8910, 9071]
11010852 34.0 [9569, 8600, 8439, 8790, 8461, 8978, 8833, 8582, 9334, 8988]
11021085 33.8 [9257, 9476, 8777, 8119, 9334, 9269, 9163, 8316, 9472, 7571]
11031307 33.6 [9565, 8892, 9114, 9146, 8705, 9059, 8906, 8421, 8713, 8753]
11041524 33.2 [8163, 9428, 8418, 8711, 8924, 9135, 8726, 8823, 9107, 8783]
11051749 34.0 [9631, 8037, 8435, 9311, 9522, 9336, 9491, 8779, 9175, 9301]
11061971 33.2 [8468, 9433, 9054, 8906, 9210, 9402, 9490, 9450, 8318, 9497]
11072197 33.4 [9404, 8889, 9022, 9061, 7424, 9279, 8828, 9133, 8733, 8563]
11082421 33.4 [9748, 8741, 9311, 8390, 8827, 8939, 9077, 8974, 8683, 8887]
11092645 31.4 [9160, 9226, 9301, 8697, 9441, 9405, 8605, 9455, 8848, 8702]
11102869 33.6 [8688, 8568, 8931, 8995, 9219, 9130, 9071, 9406, 8876, 9193]
11113094 33.6 [9388, 8557, 9443, 8737, 9669, 9250, 8558, 9240, 9029, 8271]
11123309 34.0 [9739, 9134, 9253, 8833, 9334, 9103, 9258, 9484, 9255, 8844]
11133533 33.4 [8763, 9345, 9503, 9574, 9360, 9119, 9311, 7673, 8582, 8281]
11143760 33.8 [8971, 9353, 9415, 9098, 8562, 9334, 9094, 8107, 8591, 8794]
11153981 32.6 [7741, 9293, 9013, 8748, 8860, 9176, 8956, 9473, 7279, 9294]
11164213 34.0 [9803, 8792, 9674, 9092, 8444, 9577, 9206, 9465, 9616, 9329]
11174445 33.6 [8764, 9093, 9011, 8262, 9040, 8766, 9151, 8873, 8479, 8730]
11184671 33.6 [9532, 9621, 9449, 9118, 9419, 9530, 8660, 9187, 9173, 8732]
11194886 33.4 [9683, 9143, 8390, 8775, 9571, 8495, 8613, 9064, 9211, 9144]
11205103 34.0 [9452, 9400, 8688, 8421, 9234, 9250, 8961, 8681, 8692, 9509]
11215325 33.2 [9299, 9116, 7958, 8776, 8935, 8410, 9443, 8330, 9402, 9469]
11225551 34.0 [9255, 9062, 9396, 9184, 9079, 8330, 9163, 8889, 8874, 9135]
11235783 33.8 [9565, 9522, 9387, 7174, 8685, 8693, 8780, 8464, 8947, 9281]
11246008 34.0 [8991, 8942, 8927, 8496, 8754, 9168, 7954, 9305, 8399, 9455]
11256226 32.6 [9269, 9471, 9539, 9474, 9395, 8852, 8927, 9015, 9123, 9267]
11266449 32.8 [9140, 9132, 9100, 8736, 8690, 8391, 8323, 8590, 8803, 8713]
11276674 33.6 [9170, 8842, 9153, 9306, 9111, 9617, 8773, 9152, 8691, 9087]
11286896 33.2 [8756, 8575, 8772, 8695, 9116, 8656, 8956, 8784, 9003, 9545]
11297127 33.2 [9391, 8290, 8809, 7930, 8811, 8993, 9120, 9456, 8959, 9180]
11307357 34.0 [9125, 9146, 9147, 8424, 8878, 9131, 9332, 9288, 8585, 9193]
11317582 33.8 [9459, 8844, 9555, 8973, 9376, 9586, 9185, 9258, 8550, 9387]
11327796 33.6 [9722, 9190, 8627, 8904, 8656, 8671, 9519, 8789, 9405, 9370]
11338024 33.6 [8575, 9241, 8684, 8730, 8712, 9051, 9048, 9303, 9308, 8751]
11348249 34.0 [9572, 9038, 8343, 9404, 9560, 9491, 9370, 9584, 9433, 8883]
11358475 33.8 [9555, 9008, 9349, 9281, 9456, 9098, 9438, 8532, 9298, 9294]
11368698 33.4 [9685, 9177, 8657, 9231, 9552, 8139, 8196, 8988, 9516, 9260]
11378920 32.6 [9655, 9414, 7874, 9598, 9488, 9311, 9374, 8987, 8823, 9142]
11389144 33.4 [8119, 9386, 8814, 8486, 9043, 9091, 9171, 9309, 9315, 9087]
11399364 33.0 [9601, 8990, 8888, 9413, 9370, 9043, 7798, 8769, 8777, 8988]
11409588 34.0 [8408, 8835, 9066, 8577, 9314, 8629, 9046, 8988, 9107, 8837]
11419807 32.8 [8105, 9298, 9539, 9406, 9084, 9465, 8759, 9356, 9127, 9213]
11430029 33.4 [8607, 9437, 9000, 9262, 9302, 8372, 9324, 9288, 8959, 8493]
11440253 34.0 [9130, 8885, 8773, 8539, 9375, 9370, 9238, 8569, 9094, 9105]
11450477 33.8 [9507, 8989, 8823, 9536, 9380, 8790, 8727, 9437, 8342, 9149]
11460694 33.8 [9510, 9289, 8969, 8431, 8936, 8987, 8697, 8955, 8892, 9321]
11470917 33.8 [8829, 9320, 9197, 8447, 9025, 9116, 8288, 9272, 9187, 8450]
11481138 33.6 [8525, 8145, 9689, 8374, 9592, 9074, 9408, 8809, 9387, 9245]
11491349 33.6 [9495, 9002, 8068, 9012, 8765, 8957, 9002, 8833, 9231, 8563]
11501567 34.0 [9615, 9005, 9252, 9169, 9462, 8937, 8452, 9534, 9209, 8611]
11511793 33.6 [8504, 9182, 8689, 8493, 9184, 9190, 8766, 8399, 8755, 9273]
11522015 33.2 [9714, 9533, 8769, 9333, 9458, 8640, 9705, 9386, 9610, 9245]
11532243 33.2 [9480, 8848, 9064, 9283, 9142, 8290, 9461, 8535, 8990, 8756]
11542470 33.2 [9090, 9042, 9153, 9318, 9364, 8837, 9383, 8944, 9462, 7332]
11552692 33.6 [9452, 8786, 9282, 8367, 9212, 7813, 8393, 9170, 8906, 8867]
11562912 33.6 [8815, 9634, 9398, 9497, 9519, 9657, 9536, 9410, 8515, 8444]
11573135 34.0 [9305, 8766, 8076, 9232, 8379, 9202, 8248, 9068, 9274, 8422]
11583356 27.4 [9131, 9488, 9232, 9336, 8948, 9069, 8545, 8952, 8230, 9240]
11593576 33.8 [9283, 8915, 8455, 8970, 8500, 9259, 9166, 8725, 9410, 8210]
11603793 33.8 [8084, 8239, 8356, 9044, 8767, 8865, 9063, 9429, 9328, 9501]
11614022 33.8 [9537, 8628, 8224, 9107, 9050, 9237, 8349, 8726, 9316, 8578]
11624245 34.0 [9116, 9373, 9271, 9233, 9544, 9572, 8934, 8764, 9466, 9634]
11634470 32.8 [9479, 9618, 8183, 9586, 9326, 9566, 9293, 9089, 9491, 8026]
11644692 33.8 [8658, 9319, 8923, 8693, 9243, 9189, 9108, 8863, 7962, 9208]
11654909 33.6 [9215, 8776, 8981, 9306, 8811, 9036, 9024, 7986, 8090, 9219]
11665136 34.0 [9221, 9180, 8261, 8863, 9444, 8606, 9100, 8724, 8477, 8847]
11675356 32.8 [9714, 9380, 8489, 9191, 9509, 8740, 9175, 9099, 9414, 9614]
11685582 33.2 [8944, 9449, 8504, 8159, 9302, 9348, 8397, 7979, 9020, 8739]
11695803 33.6 [8605, 8657, 9192, 9244, 9302, 8589, 8514, 9368, 8645, 9072]
11706031 31.8 [8889, 9002, 9031, 9190, 7404, 9162, 8559, 9051, 8161, 8964]
11716256 33.8 [8970, 8635, 8505, 7972, 9118, 8202, 8383, 9012, 8598, 8578]
