22307776 21.4 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
22317994 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
22328224 20.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
22338446 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
22348673 21.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
22358891 21.4 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
22369113 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
22379342 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
22389561 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
22399792 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
22410017 21.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
22420240 21.6 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
22430463 22.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
22440684 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
22450905 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
22461129 20.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
22471358 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
22481573 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
22491807 21.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
22502028 22.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
22512256 21.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
22522479 22.2 [10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208]
22532702 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
22542933 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
22553152 21.2 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
22563368 22.6 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
22573592 21.8 [10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208]
22583812 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
22594041 20.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
22604268 21.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
22614491 21.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
22624708 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
22634931 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
22645156 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
22655383 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
22665613 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
22675843 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
22686063 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
22696292 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
22706520 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
22716736 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
22726968 20.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
22737183 20.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
22747417 21.0 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
22757636 22.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
22767861 20.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
22778081 21.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
22788301 21.2 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
22798535 22.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
22808760 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
22818982 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
22829200 21.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
22839419 20.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
22849651 21.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
22859873 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
22870085 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
22880311 20.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
22890526 21.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
22900752 21.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
22910973 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
22921199 22.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
22931425 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
22941642 20.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
22951871 21.2 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
22962097 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
22972327 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
22982551 21.8 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
22992767 21.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
23002994 22.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
23013210 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
23023434 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
23033657 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
23043881 22.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
23054100 22.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
23064325 21.4 [10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231]
23074550 20.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
23084771 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
23095001 22.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
23105220 22.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
23115446 21.4 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
23125672 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
23135899 21.4 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
23146128 21.0 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
23156354 22.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
23166582 21.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
23176813 21.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
23187042 20.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
23197275 22.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
23207502 21.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
23217727 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
23227962 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
23238192 22.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
23248422 22.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
23258648 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
23268875 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
23279098 21.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
23289321 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
23299538 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
23309757 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
23319976 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
23330199 22.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
23340421 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
23350644 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
23360876 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
23371099 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
23381331 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
23391553 22.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
23401784 20.6 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
23412010 22.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
23422232 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
23432450 22.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
23442679 21.6 [10233, 10233, 10233, 10233, 10233, 10233, 10233, 10233, 10233]
23452900 22.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
23463126 22.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
23473347 22.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
23483570 21.8 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
23493790 20.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
23504017 22.0 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
23514242 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
23524462 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
23534680 22.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
23544908 21.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
23555132 21.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
23565352 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
23575574 20.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
23585795 22.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
23596025 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
23606246 21.2 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
23616462 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
23626690 21.6 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
23636905 21.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
23647124 22.0 [10204, 10204, 10204, 10204, 10204, 10204, 10204, 10204, 10204]
23657352 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
23667577 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
23677807 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
23688035 21.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
23698258 22.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
23708493 20.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
23718715 21.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
23728944 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
23739167 22.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
23749382 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
23759606 22.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
23769829 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
23780048 21.2 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
23790264 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
23800486 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
23810711 22.2 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
23820929 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
23831160 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
23841388 22.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
23851615 21.0 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
23861835 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
23872061 22.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
23882287 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
23892510 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
23902732 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
23912961 22.4 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
23923190 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
23933404 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
23943630 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
23953852 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
23964074 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
23974301 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
23984524 21.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
23994749 21.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
24004977 22.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
24015204 23.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
24025425 23.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
24035654 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
24045885 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
24056108 21.2 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
24066327 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
24076545 22.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
24086768 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
24096989 21.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
24107219 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
24117439 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
24127667 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
24137893 20.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
24148124 21.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
24158350 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
24168580 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
24178805 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
24189029 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
24199264 21.4 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
24209493 21.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
24219709 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
24229938 22.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
24240168 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
24250393 22.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
24260615 23.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
24270842 22.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
24281061 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
24291280 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
24301508 20.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
24311725 21.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
24321946 21.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
24332170 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
24342389 20.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
24352613 21.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
24362832 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
24373057 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
24383278 21.4 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
24393507 21.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
24403725 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
24413949 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
24424172 22.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
24434393 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
24444617 22.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
24454846 20.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
24465072 21.2 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
24475298 22.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
24485518 21.2 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
24495744 22.8 [10232, 10232, 10232, 10232, 10232, 10232, 10232, 10232, 10232]
24505970 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
24516193 22.0 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
24526417 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
24536630 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
24546845 22.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
24557076 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
24567307 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
24577524 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
24587753 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
24597979 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
24608201 20.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
24618432 21.8 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
24628657 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
24638880 22.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
24649103 21.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
24659325 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
24669556 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
24679781 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
24690006 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
24700229 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
24710453 22.2 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
24720680 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
24730899 21.8 [10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208, 10208]
24741131 20.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
24751359 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
24761589 22.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
24771805 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
24782036 21.6 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
24792255 21.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
24802474 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
24812694 21.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
24822913 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
24833137 21.6 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
24843370 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
24853597 22.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
24863821 22.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
24874045 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
24884262 21.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
24894481 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
24904706 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
24914927 20.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
24925157 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
24935371 21.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
24945595 22.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
24955814 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
24966033 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
24976264 22.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
24986494 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
24996712 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
25006934 20.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
25017154 20.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
25027382 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
25037612 23.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
25047833 21.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
25058058 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
25068284 20.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
25078507 23.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
25088724 21.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
25098953 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
25109176 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
25119392 22.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
25129614 22.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
25139839 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
25150063 20.8 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
25160285 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
25170507 21.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
25180722 22.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
25190948 21.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
25201177 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
25211400 20.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
25221630 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
25231850 20.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
25242075 22.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
25252296 22.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
25262512 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
25272734 21.8 [10232, 10232, 10232, 10232, 10232, 10232, 10232, 10232, 10232]
25282957 20.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
25293173 20.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
25303402 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
25313622 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
25323845 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
25334065 21.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
25344295 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
25354512 22.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
25364730 20.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
25374956 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
25385186 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
25395412 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
25405632 20.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
25415847 23.2 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
25426069 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
25436297 22.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
25446524 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
25456746 22.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
25466976 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
25477202 21.4 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
